施設種別,地区,保育園名,所在地,緯度,経度,種別,電話番号,入園可能月齢,短時間保育開始時間,短時間保育終了時間,標準時間開始時間,標準時間終了時間,延長保育対象月齢,延長保育,休園日,名称,連絡先,交通案内,X,Y,OBJECTID,SAFIELD000,SAFIELD001,SAFIELD002,SAFIELD003,SAFIELD004,SAFIELD005,行,郵便番号,住所,関連ホームページ,電話,URL,FAX,ID,予定定員,小学校区,設置形態,基本時間,土曜日・春夏冬休み期間,土曜日・春夏冬休み期間.1,休館日,項番,大項目,中項目,施設名,駐車場,施設概要,備考,リンク先URL,No,施設名称,目安となる小学校,市区町村コード,NO,都道府県名,市区町村名,名称_カナ,方書,アクセス方法,駐車場情報,内線番号,FAX番号,法人番号,団体名,認可等年月日,収容定員,受入年齢,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,一時預かりの有無,都道府県コード又は市区町村コード,カテゴリ,開所時刻,閉所時刻,緯度（施設出入口）,経度（施設出入口）,緯度（施設中心）,経度（施設中心）,区分,主な特徴と留意点,利用の対象,利用できる子供の年齢,利用できる時間,料金,申し込み方法,区市町村,座標系,先駆型子ども支援センター,施設名（英語）,説明（日本語）,説明（英語）,主管課,マッチレベル,施設案内,リンク,G_GX,G_GY,G_X1,G_Y1,G_X2,G_Y2,G_ID,保育年齢別定員　0歳,保育年齢別定員　1歳,保育年齢別定員　2歳,保育年齢別定員　3歳,保育年齢別定員　4歳,保育年齢別定員　5歳,保育年齢別定員　合計,運営事業者(指定管理者),保育園ホームページ
認可保育園,高輪,高輪保育園,東京都港区高輪三丁目18番15号,35.633207,139.735724,区立,03-3449-1641,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,22.0,24.0,28.0,30,30.0,148.0,,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/16/index.html
認可保育園,高輪,白金保育園,東京都港区白金三丁目10番12号,35.644936,139.731076,区立,03-3441-5076,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,15.0,16.0,20.0,21,21.0,102.0,,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/15/index.html
認可保育園,高輪,太陽の子三田五丁目保育園,東京都港区三田五丁目4番3号　三田プラザビル3階,35.647706,139.738902,私立,03-5439-6775,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,8.0,10.0,10.0,12,12.0,60.0,HITOWAキッズライフ(株),https://www.kidslife-nursery.com/facility/tokyo/minato/mita5/
認可保育園,高輪,みなと保育園,東京都港区高輪一丁目6番9号,35.642366,139.735335,私立,03-3443-3406,43日,9:00,17:00,7:30,18:30,1歳の誕生日,19:30まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,9.0,12.0,12.0,12,12.0,63.0,(福)恩賜財団東京都同胞援護会,https://doen.jp/introduction/nuture/minato
認可保育園,高輪,愛星保育園,東京都港区高輪一丁目27番40号,35.63676,139.731967,私立,03-3441-5410,3か月,9:00,17:00,7:00,18:00,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,10.0,15.0,15.0,11,9.0,65.0,(福)東京聖ビンセンシオ・ア・パウロ会,https://www.aiseihoikuen.or.jp/
認可保育園,高輪,ゆらりん高輪保育園,東京都港区高輪一丁目5番38号　HUG高輪1階、2階,35.641758,139.736717,私立,03-5422-6170,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,15.0,18.0,19.0,20,20.0,101.0,ライフサポート(株),https://hoiku.lifesupport.co.jp/yurarin-takanawa/
認可保育園,高輪,高輪夢保育園,東京都港区高輪三丁目25番33号　長田ビル3階,35.631944,139.737918,私立,03-5791-9680,57日,9:15,17:15,7:15,18:15,満5か月,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,8.0,11.0,11.0,11,11.0,58.0,(福)夢工房,https://www.yumekoubou.or.jp/hoikuen/takanawayume/
認可保育園,高輪,ゆらりん白金保育園,東京都港区白金一丁目26番10号　白金K-FLAT 1階、2階の一部,35.643907,139.733517,私立,03-6409-6310,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,8.0,9.0,9.0,9,9.0,50.0,ライフサポート(株),https://hoiku.lifesupport.co.jp/yurarin-shirokane/
認可保育園,高輪,みつばち保育園,東京都港区白金四丁目7番2号,35.642807,139.727554,私立,03-3444-8767,43日,9:00,17:00,7:15,18:15,43日,19:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,11.0,13.0,,,,30.0,(福)みつばち会,https://hoiku.mitsu-bachi.net/
認可保育園,高輪,ニチイキッズ白金台保育園,東京都港区白金台二丁目26番10号　グリーンオーク高輪台2階,35.631759,139.729917,私立,03-5791-2161,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,12.0,12.0,12.0,12,12.0,70.0,(株)ニチイ学館,https://www.nichiikids.net/nursery/other/shiroganedai/index.html
認可保育園,高輪,高輪さつき保育園,東京都港区高輪一丁目16番15号　自動車部品会館2階,35.64095,139.733479,私立,03-3473-2320,57日,9:00,17:00,7:15,18:15,1歳の誕生日の翌日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,10.0,11.0,11.0,11,11.0,60.0,フミ・コーポレーション(株),https://www.satuki-tk.com/
認可保育園,高輪,えほんのもり白金台保育園,東京都港区白金台二丁目11番3号,35.633192,139.730735,私立,03-6450-3546,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5.0,6.0,7.0,7,7.0,35.0,(株)萬松堂,http://ehonnomori-hoikuen.com/
認可保育園,高輪,さくらさくみらい高輪,東京都港区高輪二丁目6番21号,35.636165,139.73334,私立,03-5860-2339,57日,9:00,17:00,7:15,18:15,1歳の誕生日を過ぎた翌月1日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,12.0,12.0,18.0,18,18.0,84.0,(株)さくらさくみらい,https://www.sakura-39.jp/hoiku/takanawa/
認可保育園,高輪,ミアヘルサ保育園ひびき白金高輪,東京都港区白金三丁目2番3号,35.64656,139.731283,私立,03-5860-2251,,9:00,17:00,7:30,18:30,1歳,20:30まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,9.0,11.0,11,11.0,50.0,ミアヘルサ(株),https://www.merhalsa.jp/hoikuen/nursery/shirogane_takanawa/
認可保育園,高輪,うれしい保育園白金高輪,東京都港区三田五丁目17番2号,35.645161,139.736962,私立,03-5795-2310,57日,9:00,17:00,7:15,18:15,1歳の誕生日を過ぎた翌月1日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,10.0,11.0,11.0,11,,49.0,(株)ケア21,https://www.care21.co.jp/ureshii_hoiku/uh-shirokanetakanawa/
認可保育園,高輪,ほっぺるランド高輪二丁目,東京都港区高輪二丁目16番8号,35.638892,139.739177,私立,03-5422-9781,57日,9:00,17:00,7:30,18:30,1歳の誕生日,20:30まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,10.0,11.0,11.0,11,,49.0,(株)テノ.コーポレーション,https://hoppel-land.com/introduces/7722-2/
認可保育園,高輪,あい保育園白金台,東京都港区白金台三丁目13番18号,35.635829,139.724707,私立,03-6277-4494,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,12.0,12.0,13.0,,,45.0,(株)アイグラン,
認可保育園,芝浦港南,しばうら保育園,東京都港区芝浦三丁目1番16号,35.645136,139.750214,区立,03-5232-1130,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,22:00まで,年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,33.0,36.0,36.0,46,46.0,222.0,Shopro-Taihei共同事業グループ,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/23/index.html
認可保育園,芝浦港南,しばうら保育園分園,東京都港区芝浦一丁目16番1号,35.646636,139.751425,区立,03-6453-6346,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,22:00まで,年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,10.0,10.0,10.0,,,36.0,Shopro-Taihei共同事業グループ,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/23/index.html
認可保育園,芝浦港南,こうなん保育園,東京都港区港南四丁目2番3号101,35.629827,139.747918,区立,03-3450-3800,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,25.0,26.0,27.0,28,28.0,149.0,,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/08/index.html
認可保育園,芝浦港南,たかはま保育園,東京都港区港南四丁目3番7号,35.631151,139.749972,区立,03-5781-0255,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,22:00まで,年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,22.0,26.0,30.0,30,30.0,156.0,(株)日本保育サービス,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/22/index.html
認可保育園,芝浦港南,台場保育園,東京都港区台場一丁目5番1号,35.630085,139.777068,区立,03-5500-2360,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,22.0,23.0,24.0,24,24.0,131.0,,https://www.city.minato.tokyo.jp/kodomo/kodomo/kodomo/hoikuen/04/index.html
認可保育園,芝浦港南,太陽の子シーバンス保育園,東京都港区芝浦一丁目2番2号　シーバンスアモール3階,35.649696,139.756524,私立,03-5439-4014,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,20.0,20.0,20.0,16,15.0,100.0,HITOWAキッズライフ(株),https://www.kidslife-nursery.com/facility/tokyo/minato/seavans/
認可保育園,芝浦港南,太陽の子芝浦一丁目保育園,東京都港区芝浦一丁目9番7号　芝浦おもだかビル2階、3階,35.648178,139.753541,私立,03-5439-5251,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,12.0,12.0,12.0,12,12.0,66.0,HITOWAキッズライフ(株),https://www.kidslife-nursery.com/facility/tokyo/minato/shibaura1/
認可保育園,芝浦港南,アンジェリカ田町保育園,東京都港区芝浦一丁目6番41号　グローバルフロントタワー1階,35.647586,139.75497,私立,03-6435-2157,57日,9:00,17:00,7:30,18:30,57日,20:30まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,10.0,11.0,11.0,11,11.0,60.0,(株)アンジェリカ,https://www.angelica-nsy.net/facilities/tamachihoiku/
認可保育園,芝浦港南,にじのいるか保育園芝浦,東京都港区芝浦二丁目3番31号　第二高取ビル2階,35.644138,139.754543,私立,03-6435-3804,57日,9:00,17:00,7:15,18:15,1歳の誕生日を過ぎた翌月1日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,10.0,11.0,11.0,11,11.0,60.0,(学)滋慶学園,https://www.nijinoiruka.ed.jp/nursery/shibaura/
認可保育園,芝浦港南,太陽の子芝浦三丁目保育園,東京都港区芝浦三丁目20番2号　山楽ビル2階、3階,35.642236,139.746501,私立,03-5439-6206,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,8.0,8.0,10.0,10,10.0,52.0,HITOWAキッズライフ(株),https://www.kidslife-nursery.com/facility/tokyo/minato/shibaura3/
認可保育園,芝浦港南,アスク芝浦4丁目保育園,東京都港区芝浦四丁目12番28号,35.639594,139.749084,私立,03-6435-2855,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,10.0,10.0,10.0,10,11.0,60.0,(株)日本保育サービス,https://www.nihonhoiku.co.jp/blog/shibaura4/
認可保育園,芝浦港南,ゆらりん港南保育園,東京都港区港南一丁目6番27号　芝浦クリスタル品川港南 2階,35.62962,139.745437,私立,03-6712-1188,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,12.0,12.0,12.0,15 ※4歳、5歳の合計,,60.0,ライフサポート(株),https://hoiku.lifesupport.co.jp/yurarin-konan/
認可保育園,芝浦港南,グローバルキッズ港南保育園,東京都港区港南四丁目1番8号　リバージュ品川2階,35.629617,139.746672,私立,03-3450-6130,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,18.0,18.0,18.0,18,18.0,99.0,(株)グローバルキッズ,https://www.gkids.co.jp/facilities/nursery_072.html
認可保育園,芝浦港南,ベネッセ港南保育園,東京都港区港南四丁目6番7号,35.627761,139.750726,私立,03-5783-5871,57日,9:00,17:00,7:00,18:00,1歳の誕生日,22:00まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,12.0,12.0,10.0,10,10.0,60.0,(株)ベネッセスタイルケア,https://hoiku.benesse-style-care.co.jp/facilities/area_tokyo/minato/h-kounan/
認可保育園,芝浦港南,ふたばクラブ港南保育園,東京都港区港南二丁目16番6号　CanonSタワー,35.646636,139.751425,私立,03-6712-9428,3か月,9:00,17:00,7:30,18:30,1歳の誕生日,19:30まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,5.0,5.0,5,5.0,29.0,双葉教育(株),http://futabaclub.jp/kounann.html
認可保育園,芝浦港南,ゆらりんはぁと保育園,東京都港区港南一丁目8番23号　ShinagawaHEART2階,35.629704,139.744497,私立,03-6260-0873,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,8.0,10.0,10,10.0,50.0,ライフサポート(株),https://hoiku.lifesupport.co.jp/yurarin-heart/
認可保育園,芝浦港南,ゆらりん港南緑水保育園,東京都港区港南四丁目7番37号（港南緑水公園内）,35.629753,139.75167,私立,03-5781-2781,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,15.0,18.0,19.0,20,20.0,101.0,ライフサポート(株),https://hoiku.lifesupport.co.jp/yurarin-ryokusui/
認可保育園,芝浦港南,デイジー保育園芝浦,東京都港区芝浦四丁目17番3号　芝浦NAビル3階,35.637018,139.747121,私立,03-6275-1903,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,9.0,9.0,10.0,10,10.0,54.0,(株)スリーピース,https://threepeace.life/recruit-2/recruit-nursery4/
認可保育園,芝浦港南,にじいろ保育園海岸三丁目,東京都港区海岸三丁目16番6号,35.642496,139.755864,私立,03-6722-6865,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,20.0,24.0,24.0,24,,101.0,ライクアカデミー(株),https://www.like-kn.co.jp/academy/establishment/nijiiro/kaigan3choume/index.html
認可保育園,芝浦港南,太陽の子芝浦二丁目保育園,東京都港区芝浦二丁目9番1号　ブランズタワー芝浦2階,35.643537,139.75291,私立,03-6435-4635,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,8.0,9.0,9.0,9,9.0,50.0,HITOWAキッズライフ(株),https://www.kidslife-nursery.com/facility/tokyo/minato/shibaura2/
認定こども園,芝浦港南,芝浦アイランドこども園,東京都港区芝浦四丁目20番1号,35.640442,139.75256,区立,03-5443-7337,57日,9:00,17:00,7:15,18:15,1歳の誕生日,22:00まで,年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,18.0,22.0,32.0,42,42.0,171.0,(公財)東京ＹＭＣＡ,https://www.tokyoymca.org/childcare/shibaura-kodomo/
小規模保育事業,芝,正光寺保育園赤羽橋園,東京都港区三田一丁目3番44号　 1・2階,35.654696,139.741889,私立,03-6453-8620,57日,8:15,16:15,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5.0,5.0,,,,12.0,(宗)正光寺,https://www.sk-j.or.jp/childcare/facility/akabanebashi
小規模保育事業,芝,こころナーサリー新橋,東京都港区新橋五丁目35番10号　新橋アネックス1階,35.662979,139.753349,私立,03-6435-8377,57日,9:00,17:00,7:15,18:15,57日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,6.0,,,,18.0,(学)太陽学院,https://www.taiyo.ed.jp/nursery/shinbashi/
小規模保育事業,芝,ふらわぁきっず保育園新橋,東京都港区新橋三丁目3番13号　TsaoHibiya１階,35.666003,139.754138,私立,03-6550-8800,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5.0,5.0,,,,13.0,(株)ダイセイコー,http://flower-kids.com/
小規模保育事業,麻布,デイジー保育園麻布十番,東京都港区麻布十番三丁目10番12号　シティ麻布2階,35.652857,139.734557,私立,03-6809-6353,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,6.0,,,,18.0,(株)スリーピース,https://threepeace.life/service/daisy-nursery/daisyazabujuban/
小規模保育事業,麻布,デイジー保育園麻布十番フォレスト,東京都港区麻布十番三丁目10番12号　シティ麻布3階,35.652857,139.734557,私立,03-5439-9241,57日,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,6.0,,,,18.0,(株)スリーピース,https://threepeace.life/service/daisy-nursery/daisyazabujubanforest/
小規模保育事業,麻布,ここいく保育園西麻布,東京都港区西麻布四丁目10番1号,35.657981,139.722985,私立,03-6419-7333,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,8.0,8.0,,,,19.0,(株)One&Only,https://cocoiku-hoikuen.com/nishiazabu/
小規模保育事業,赤坂,sakura保育園,東京都港区赤坂二丁目12番17号　Martial Artsタワー1階,35.671246,139.740235,私立,03-6426-5097,57日,9:00,17:00,7:30,18:30,1歳の誕生日を過ぎた翌月1日,19:30まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5.0,5.0,,,,13.0,(株)マーシャルアーツドットコム,https://sakurakids.net/
小規模保育事業,高輪,ふらわぁきっず保育園三田,東京都港区三田五丁目5番7号　ミタ5ゲートタワー1階,35.647066,139.740173,私立,03-6809-5303,3か月,9:00,17:00,7:15,18:15,1歳の誕生日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,8.0,8.0,,,,19.0,(株)ダイセイコー,http://flower-kids.com/
小規模保育事業,高輪,ちゃいるど・はっぴっぴ!!白金保育園,東京都港区白金三丁目2番9号　1階,35.646333,139.731321,私立,080-5875-9716,57日,9:00,17:00,7:30,18:30,1歳の誕生日を過ぎた翌月1日,19:30まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,4.0,,,,10.0,(株)リンクス,https://happy-pi.com/hoikuen/shirokanehoikuen/
小規模保育事業,芝浦港南,港南あおぞら保育園,東京都港区港南三丁目8番1号　森永乳業港南ビル1階,35.6320239,139.7500836,私立,03-6712-1988,57日,9:00,17:00,7:15,18:15,1歳の誕生日を過ぎた翌月1日,19:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,7.0,,,,19.0,(株)T8,http://kounan-aozora.jp/
小規模保育事業,芝浦港南,にじのそら保育園芝浦,東京都港区芝浦一丁目14番6号　BSビル1階,35.647081,139.75313,私立,03-6722-0425,57日,9:00,17:00,7:15,18:15,1歳の誕生日を過ぎた翌月1日,20:15まで,日・祝・年末年始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,8.0,8.0,,,,19.0,(福)ひかり会,https://hikari-kai.com/nijinosora/introduction/
